UNSOLVABLE TESTS
110,000,0000000,0110110,0000000,000,011
110,000,0000000,1100011,0000000,000,011
000,000,0000000,0100000,0000000,000,000
111,111,1111111,1110111,1111111,000,001
111,111,0000000,0000110,1100111,000,000
100,000,1111111,1110111,1111111,000,000



TEST_CASE1=110,000,0000000,0110110,0000000,000,011
TEST_CASE2=110,000,0000000,1100011,0000000,000,011
TEST_CASE3=000,000,0000000,0100000,0000000,000,000
TEST_CASE4=111,111,1111111,1110111,1111111,000,001
TEST_CASE5=111,111,0000000,0000110,1100111,000,000
TEST_CASE6=100,000,1111111,1110111,1111111,000,000
